      0.949326  1.540975  2.124370    -0.035733   -0.002956   -0.000263	0.0012856543940000002
      0.947523  1.538548  5.286904    -0.034926   -0.002893   -0.000252  	0.0012282584289999999
      3.663182 -0.026089  2.127645    -0.035779   -0.002898   -0.001060  	0.0012896588450000005
      3.657255 -0.026215  5.289418    -0.034963   -0.002838   -0.000969  	0.0012314045740000003
      6.377876 -1.594475  2.135995    -0.036004   -0.002822   -0.001925  	0.0013079573250000002
      6.368638 -1.591715  5.296917    -0.035270   -0.002728   -0.001688  	0.0012542642279999997
      9.093946 -3.163853  2.149007    -0.036188   -0.002757   -0.002448  	0.0013231650969999997
      9.083038 -3.158678  5.308123    -0.035907   -0.002563   -0.002100  	0.0013002916180000002
     11.810915 -4.733572  2.162716    -0.036114   -0.002729   -0.002058  	0.001315903801
     11.802083 -4.727858  5.320439    -0.036657   -0.002399   -0.001777  	0.0013526485790000002
     14.527762 -6.303052  2.171494    -0.035979   -0.002697   -0.000835  	0.0013024594750000002
     14.525090 -6.299197  5.328501    -0.037143   -0.002286   -0.000684  	0.001385296101
     17.244522 -7.871665  2.171314    -0.036125   -0.002774    0.000567  	0.0013130321899999997
     17.249587 -7.871886  5.328269    -0.037113   -0.002278    0.000567  	0.001382885542
     19.961968 -9.439964  2.162124    -0.036281   -0.002794    0.001534  	0.0013264705530000001
     19.972137 -9.444075  5.319658    -0.036683   -0.002396    0.001419  	0.001353396866
     22.679679-11.008242  2.147714    -0.036324   -0.002805    0.001760  	0.0013303986010000002
     22.690685-11.013975  5.306954    -0.036040   -0.002608    0.001581  	0.0013081828249999997
     25.397007-12.576027  2.134662    -0.036148   -0.002883    0.001257  	0.001316569642
     25.404632-12.581350  5.295319    -0.035446   -0.002800    0.001140  	0.0012655585159999999
     28.112806-14.142752  2.126582    -0.035895   -0.002953    0.000489  	0.0012974103549999998
     28.115623-14.146810  5.288809    -0.035079   -0.002890    0.000450  	0.0012390908409999999
      0.950441  4.675520  2.129552    -0.035791   -0.003046   -0.000289  	0.001290357318
      0.947818  4.668345  5.291510    -0.035021   -0.003043   -0.000295  	0.0012358173149999998
      3.663988  3.109231  2.130416    -0.035808   -0.003049   -0.001120  	0.0012927636649999999
      3.657616  3.103754  5.292316    -0.035020   -0.003038   -0.001023  	0.0012366763729999997
      6.377916  1.542139  2.136227    -0.036020   -0.002999   -0.001987  	0.0013103825699999996
      6.368566  1.538956  5.297143    -0.035292   -0.002984   -0.001748  	0.0012574850240000001
      9.093232 -0.026219  2.146298    -0.036222   -0.002926   -0.002581  	0.0013272563210000004
      9.082014 -0.026518  5.305311    -0.035904   -0.002874   -0.002215  	0.0013022633170000004
     11.809793 -1.595725  2.158210    -0.036213   -0.002857   -0.002362  	0.0013251228620000002
     11.799705 -1.593418  5.315500    -0.036679   -0.002710   -0.002019  	0.0013567695020000005
     14.526590 -3.165872  2.167427    -0.036098   -0.002807   -0.001289  	0.0013126063740000003
     14.521572 -3.162472  5.323648    -0.037209   -0.002534   -0.001058  	0.001392050201
     17.243835 -4.735620  2.170736    -0.036309   -0.002878   -0.000033  	0.0013266274539999996
     17.245361 -4.733836  5.326226    -0.037208   -0.002400    0.000051  	0.001390197865
     19.961989 -6.304239  2.166601    -0.036470   -0.002993    0.000918  	0.0013398616729999996
     19.968458 -6.306752  5.322463    -0.036835   -0.002361    0.000853  	0.001363119155
     22.679985 -7.872005  2.156267    -0.036475   -0.002974    0.001348  	0.0013410874049999998
